Token	Gold	Prediction	Task
=== Fold 4 Document p_80-ner-event-peranno_NL-HaNA_1.04.02_2693_0117-0119 - 1747 - ===
Aan	O	O	SRL
den	O	B-Patient	SRL
wel	O	I-Agent	SRL
Edelen	O	I-Agent	SRL
groot	O	I-Agent	SRL
agtb	O	I-Patient	SRL
:	O	I-Patient	SRL
heere	O	I-Patient	SRL
Julius	O	I-Patient	SRL
Valentijn	O	I-Patient	SRL
stein	O	I-Patient	SRL
van	O	I-Patient	SRL
Pollenesse	O	I-Patient	SRL
,	O	O	SRL
Raad	O	O	SRL
ordinaris	O	O	SRL
van	O	O	SRL
Nederlands	O	O	SRL
India	O	O	SRL
,	O	O	SRL
gouverneur	O	O	SRL
Ceijlon	B-Agent	O	SRL
en	O	O	SRL
directeur	O	O	SRL
del	O	O	SRL
Eijlands	O	O	SRL
en	O	O	SRL
dies	O	O	SRL
onderhoorigheeden	O	O	SRL

De	O	O	SRL
grootmoeder	O	O	SRL
van	O	O	SRL
den	O	O	SRL
overleden	O	O	SRL
Candiesen	B-Patient	B-Patient	SRL
vorst	I-Patient	I-Patient	SRL
met	O	O	SRL
het	O	O	SRL
2:e	O	O	SRL
vaartuijg	O	O	SRL
alhier	O	O	SRL
aangekomen	O	O	SRL
,	O	O	SRL
bevind	O	O	SRL
zig	O	O	SRL
tot	O	O	SRL
als	O	O	SRL
nog	O	O	SRL
op	O	O	SRL
marticattij	O	O	SRL
,	O	O	SRL
en	O	O	SRL
die	O	O	SRL
zoo	O	O	SRL
genaamde	O	O	SRL
grootmoeder	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
:	O	O	SRL
en	O	O	SRL
zal	O	O	SRL
uwel	O	O	SRL
Edele	O	O	SRL
groot	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
betuij	O	O	SRL
„	O	O	SRL
gen	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
op't	O	O	SRL
gecommuniceerde	O	O	SRL
bij	O	O	SRL
brief	O	O	SRL
van	O	O	SRL
den	O	O	SRL
10	O	O	SRL
:	O	O	SRL
'	O	O	SRL
deser	O	O	SRL
namentlijk	O	O	SRL
die	O	O	SRL
op	O	O	SRL
Bakenburg	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
ten	O	O	SRL
eijgen	O	O	SRL
Coste	O	O	SRL
onderhoud	O	O	SRL
heb	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
woon	O	O	SRL
met	O	O	SRL
linnen	O	O	SRL
doen	O	O	SRL
bekleden	O	O	SRL
,	O	O	SRL
gelijk	O	O	SRL
haar	O	O	SRL
nog	O	O	SRL
zal	O	O	SRL
onderhouden	O	O	SRL
tot	O	O	SRL
haar	O	O	SRL
vertrek	O	O	SRL
dat	O	O	SRL
zij	O	O	SRL

De	B-Agent	B-Agent	SRL
