Token	Gold	Prediction
=== Fold 3 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_3598_0797-0809 - 1781 - ===
Notitie	B-DOC	B-DOC
van	O	O
Alle	O	O
soo	O	O
van	O	O
,	O	O
als	O	O
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
„	O	O
en	O	O
afgaande	O	O
alhier	O	O
ten	O	O
Handel	O	O
Komende	O	O
,	O	O
Vaertuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
te	O	O
Weeten	O	O
't	O	O
Ledert	O	O
Primo	B-DATE	B-DATE
October	I-DATE	I-DATE
Anno	I-DATE	I-DATE
Passato	I-DATE	I-DATE
tot	O	O
ultimo	B-DATE	O
deeses	I-DATE	O
Namentlijk	O	O

Notitie	B-DOC	B-DOC
van	O	O
Alle	O	O
soo	O	O
van	O	O
,	O	O
als	O	O
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
„	O	O
en	O	O
afgaande	O	O
alhier	O	O
ten	O	O
Handel	O	O
Komende	O	O
,	O	O
Vaertuijgen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
te	O	O
Weeten	O	O
't	O	O
Ledert	O	O
Primo	B-DATE	B-DATE
October	I-DATE	I-DATE
Anno	I-DATE	I-DATE
Passato	I-DATE	I-DATE
tot	O	O
ultimo	B-DATE	O
deeses	I-DATE	O
Namentlijk	O	O

Aankomende	O	O
Vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
3	B-DATE	B-DATE
october	I-DATE	I-DATE
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
burger	B-STATUS	B-PRF
alhier	O	O
Axel	B-PER_NAME	B-PER_NAME
Anthonij	I-PER_NAME	I-PER_NAME
Rosenquest	I-PER_NAME	I-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
genaamt	O	O
de	O	O
Jonge	B-SHIP	B-PER_ATTR
Dirk	I-SHIP	I-PER_ATTR
groot	O	O
20	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
30	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_NAME
stukjes	B-CMTY_NAME	B-CMTY_NAME
,	O	O
12	B-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-SHIP
4	B-CMTY_QUANT	B-CMTY_QUANT
donderbussen	B-CMTY_NAME	B-SHIP_TYPE
„	O	O
rassegaaijen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
pistoolen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
80	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Loode	B-CMTY_QUAL	B-CMTY_NAME
koegels	B-CMTY_NAME	I-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
meede	O	O
burger	B-STATUS	B-STATUS
sebastiaan	B-PER_NAME	B-PER_NAME
Knitel	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
Jnlandsche	B-ETH_REL	B-LOC_ADJ
vrouw	B-PER_ATTR	B-PER_ATTR
Clara	B-PER_NAME	B-PER_NAME
met	O	O
haar	O	O
zoontje	B-PER_ATTR	B-PER_ATTR
,	O	O
brengt	O	O
aan	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
vatjes	I-CMTY_QUANT	B-CMTY_NAME
booter	B-CMTY_NAME	B-SHIP_TYPE
70	B-CMTY_QUANT	B-CMTY_QUANT
vatens	I-CMTY_QUANT	I-CMTY_QUANT
bier	B-CMTY_NAME	B-CMTY_NAME
12	B-CMTY_QUANT	B-CMTY_QUANT
kassen	I-CMTY_QUANT	B-CMTY_NAME
wijn	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
en	O	O
5	B-CMTY_QUANT	O
kelders	I-CMTY_QUANT	O
genever	B-CMTY_NAME	O

Aankomende	O	O
Vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
3	B-DATE	B-DATE
october	I-DATE	I-DATE
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
burger	B-STATUS	B-PRF
alhier	O	O
Axel	B-PER_NAME	B-PER_NAME
Anthonij	I-PER_NAME	I-PER_NAME
Rosenquest	I-PER_NAME	I-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
genaamt	O	O
de	O	O
Jonge	B-SHIP	B-PER_ATTR
Dirk	I-SHIP	I-PER_ATTR
groot	O	O
20	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
30	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_NAME
stukjes	B-CMTY_NAME	B-CMTY_NAME
,	O	O
12	B-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-SHIP
4	B-CMTY_QUANT	B-CMTY_QUANT
donderbussen	B-CMTY_NAME	B-SHIP_TYPE
„	O	O
rassegaaijen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
pistoolen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
80	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Loode	B-CMTY_QUAL	B-CMTY_NAME
koegels	B-CMTY_NAME	I-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
meede	O	O
burger	B-STATUS	B-STATUS
sebastiaan	B-PER_NAME	B-PER_NAME
Knitel	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
Jnlandsche	B-ETH_REL	B-LOC_ADJ
vrouw	B-PER_ATTR	B-PER_ATTR
Clara	B-PER_NAME	B-PER_NAME
met	O	O
haar	O	O
zoontje	B-PER_ATTR	B-PER_ATTR
,	O	O
brengt	O	O
aan	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
vatjes	I-CMTY_QUANT	B-CMTY_NAME
booter	B-CMTY_NAME	B-SHIP_TYPE
70	B-CMTY_QUANT	B-CMTY_QUANT
vatens	I-CMTY_QUANT	I-CMTY_QUANT
bier	B-CMTY_NAME	B-CMTY_NAME
12	B-CMTY_QUANT	B-CMTY_QUANT
kassen	I-CMTY_QUANT	B-CMTY_NAME
wijn	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
en	O	O
5	B-CMTY_QUANT	O
kelders	I-CMTY_QUANT	O
genever	B-CMTY_NAME	O

Aankomende	O	O
Vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
3	B-DATE	B-DATE
october	I-DATE	I-DATE
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
burger	B-STATUS	B-PRF
alhier	O	O
Axel	B-PER_NAME	B-PER_NAME
Anthonij	I-PER_NAME	I-PER_NAME
Rosenquest	I-PER_NAME	I-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
genaamt	O	O
de	O	O
Jonge	B-SHIP	B-PER_ATTR
Dirk	I-SHIP	I-PER_ATTR
groot	O	O
20	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
30	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
metaele	B-CMTY_QUAL	B-CMTY_NAME
stukjes	B-CMTY_NAME	B-CMTY_NAME
,	O	O
12	B-CMTY_QUANT	O
snaphanen	B-CMTY_NAME	B-SHIP
4	B-CMTY_QUANT	B-CMTY_QUANT
donderbussen	B-CMTY_NAME	B-SHIP_TYPE
„	O	O
rassegaaijen	B-CMTY_NAME	B-SHIP_TYPE
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
pistoolen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
80	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Loode	B-CMTY_QUAL	B-CMTY_NAME
koegels	B-CMTY_NAME	I-CMTY_NAME
en	O	O
40	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
bus	B-CMTY_NAME	B-CMTY_NAME
kruijt	I-CMTY_NAME	I-CMTY_NAME
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
den	O	O
meede	O	O
burger	B-STATUS	B-STATUS
sebastiaan	B-PER_NAME	B-PER_NAME
Knitel	I-PER_NAME	I-PER_NAME
en	O	O
den	O	O
Jnlandsche	B-ETH_REL	B-LOC_ADJ
vrouw	B-PER_ATTR	B-PER_ATTR
Clara	B-PER_NAME	B-PER_NAME
met	O	O
haar	O	O
zoontje	B-PER_ATTR	B-PER_ATTR
,	O	O
brengt	O	O
aan	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
vatjes	I-CMTY_QUANT	B-CMTY_NAME
booter	B-CMTY_NAME	B-SHIP_TYPE
70	B-CMTY_QUANT	B-CMTY_QUANT
vatens	I-CMTY_QUANT	I-CMTY_QUANT
bier	B-CMTY_NAME	B-CMTY_NAME
12	B-CMTY_QUANT	B-CMTY_QUANT
kassen	I-CMTY_QUANT	B-CMTY_NAME
wijn	B-CMTY_NAME	B-CMTY_NAME
en	O	O
bier	B-CMTY_NAME	B-CMTY_NAME
en	O	O
5	B-CMTY_QUANT	O
kelders	I-CMTY_QUANT	O
genever	B-CMTY_NAME	O

Aankomende	O	O
Vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
3	B-DATE	B-DATE
october	I-DATE	I-DATE
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
burger	B-STATUS	B-PRF
alhier	O	O
Axel	B-PER_NAME	B-PER_NAME
Anthonij	I-PER_NAME	I-PER_NAME
Rosenquest	I-PER_NAME	I-PER_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
genaamt	O	O
de	O	O
Jonge	B-SHIP	B-PER_ATTR
Dirk	I-SHIP	I-PER_ATTR
groot	O	O
20	B-CMTY_QUANT	O
lasten	I-CMTY_QUANT	O
bemant	O	O
met	O	O
30	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
