Token	Gold	Prediction
=== Fold 12 Document preannotated-NL-HaNA_1.04.02_1430_1125-1132 - 1686 - ===
Ontfangen	O	O
pr	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
Ed	O	O
:	O	O
gestrenge	O	O
,	O	O
hoog	O	O
agtb	O	O
:	O	O
de	O	O
Stompneus	B-SHIP	B-SHIP
den	O	O
11	B-DATE	B-DATE
.	I-DATE	I-DATE
Maij	I-DATE	I-DATE
1686	I-DATE	I-DATE
Manhafte	O	O
welwijse	O	O
voorsienige	O	O
seer	O	O
Genereuse	O	O
Heeren	B-PER_ATTR	O

Ontfangen	O	O
pr	O	O
de	O	O
pantjallang	B-SHIP_TYPE	B-LOC_NAME
Ed	O	O
:	O	O
gestrenge	O	O
,	O	O
hoog	O	O
agtb	O	O
:	O	O
de	O	O
Stompneus	B-SHIP	B-SHIP
den	O	O
11	B-DATE	B-DATE
.	I-DATE	I-DATE
Maij	I-DATE	I-DATE
1686	I-DATE	I-DATE
Manhafte	O	O
welwijse	O	O
voorsienige	O	O
seer	O	O
Genereuse	O	O
Heeren	B-PER_ATTR	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Eergisteren	B-DATE	O
Hebbenw	O	O
'	O	O
uwer	O	O
Ed.	O	O
gepreadverteert	O	O
dat	O	O
sComp	B-ORG	B-ORG
.	I-ORG	I-ORG
s	I-ORG	I-ORG
patjallang	B-SHIP_TYPE	B-PER_NAME
met	O	O
desen	O	O
brieff	B-DOC	B-DOC
opgehouden	O	O
wierd	O	O
,	O	O
om	O	O
de	O	O
siammers	B-LOC_ADJ	B-LOC_ADJ
te	O	O
Convoijeeren	O	O
die	O	O
met	O	O
hun	O	O
gantschen	O	O
sleep	O	O
benevens	O	O
den	O	O
geapprehendeerden	O	O
anachoda	B-PRF	B-SHIP
Martanaja	B-PER_NAME	I-SHIP
,	O	O
op	O	O
het	O	O
aangeslagen	O	O
malaxvaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
overgegaan	O	O
