Token	Gold	Prediction
=== Fold 15 Document NL-HaNA_1.04.02_1160_0013-0026 - 1647 - Originele generale missive in dato 15 Januarij 1647 ===
De	O	B-Agent
sever	O	B-Agent
retour	O	I-Agent
schepen	O	I-Agent
Vogelstruijs	B-Instrument	B-Agent
,	O	O
malaca	B-Instrument	B-Agent
Salmander	B-Instrument	B-Agent
,	O	O
de	O	O
Provintie	B-Instrument	B-Agent
,	O	O
Zeelandia	B-Instrument	B-Agent
,	O	O
Breda=	B-Instrument	B-Agent
en	O	O
Leeuwaerden	B-Instrument	B-Agent
den	O	O
22=n	B-Time	B-Time
December	I-Time	I-Time
met	O	O
onse	B-Patient	O
—	I-Patient	O
advusen	I-Patient	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	O	B-Target
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	O	O
en	O	O
ultimo	O	O
ditto	O	O
—	O	O
buijten	O	O
Sundas	O	O
Engte	O	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	O	O
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	O	O
persoonen	O	O
ses	O	O
—	O	O
vrouwen	O	O
en	O	O
ses	O	O
kinderen	O	O
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	O	O
den	O	O
Commandeur	O	O
enr	O	O
opperhoofden	O	O
deser	O	O
vloote	O	O
tot	O	O
gouverno	O	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	O	O
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

De	O	O
sever	O	B-Agent
retour	O	I-Agent
schepen	O	I-Agent
Vogelstruijs	B-Instrument	I-Agent
,	O	O
malaca	B-Instrument	B-Agent
Salmander	B-Instrument	B-Agent
,	O	O
de	O	O
Provintie	B-Instrument	O
,	O	O
Zeelandia	B-Instrument	B-Agent
,	O	O
Breda=	B-Instrument	B-Agent
en	O	O
Leeuwaerden	B-Instrument	B-Agent
den	O	O
22=n	B-Time	B-Time
December	I-Time	I-Time
met	O	O
onse	O	O
—	O	O
advusen	O	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	B-Source	B-Source
reede	I-Source	I-Target
naert	O	O
patria	B-Target	B-Target
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	O	O
en	O	O
ultimo	O	O
ditto	O	O
—	O	O
buijten	O	O
Sundas	O	O
Engte	O	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	O	O
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	O	O
persoonen	O	O
ses	O	O
—	O	O
vrouwen	O	O
en	O	O
ses	O	O
kinderen	O	O
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	O	O
den	O	O
Commandeur	O	O
enr	O	O
opperhoofden	O	O
deser	O	O
vloote	O	O
tot	O	O
gouverno	O	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	O
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	O	O
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	O	O
1572817:18:8	O	O
.	O	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	O	O
schepen	O	O
Vogelstruijs	B-Agent	B-Agent
,	O	O
malaca	B-Agent	B-Agent
Salmander	B-Agent	O
,	O	O
de	O	O
Provintie	B-Agent	O
,	O	O
Zeelandia	B-Agent	B-Agent
,	O	O
Breda=	B-Agent	B-Agent
en	O	O
Leeuwaerden	B-Agent	B-Agent
den	O	O
22=n	O	B-Time
December	O	I-Time
met	O	O
onse	O	O
—	O	O
advusen	O	O
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	O	O
geseijlt	O	O
,	O	O
sijn	O	O
godt	O	O
loff	O	O
den	O	O
30=en	B-Time	B-Time
en	I-Time	I-Time
ultimo	I-Time	I-Time
ditto	I-Time	I-Time
—	O	O
buijten	B-Location	O
Sundas	I-Location	B-Location
Engte	I-Location	I-Location
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	O	O
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	O	O
persoonen	O	O
ses	O	O
—	O	O
vrouwen	O	O
en	O	O
ses	O	O
kinderen	O	O
't	O	O
samen	O	O
