Token	Gold	Prediction
=== Fold 10 Document preannotated-NL-HaNA_1.04.02_8596_0761-0766 - 1707 - ===
Extract	O	O
uijt	O	O
het	O	O
malaxce	O	O
dagregister	O	O
wegens	O	O
't	O	O
gerelateerde	O	O
door	O	O
den	B-Agent	B-Patient
Capitain	I-Agent	I-Patient
op	I-Agent	O
het	I-Agent	B-Location
deens	I-Agent	O
Comp	I-Agent	O
:	I-Agent	I-Instrument
s	I-Agent	I-Instrument
schip	I-Agent	I-Instrument
dansburg	I-Agent	I-Location
met	I-Agent	O
name	I-Agent	O
Jan	I-Agent	B-Patient
Christiaansz	I-Agent	I-Patient
:	I-Agent	I-Patient
en	I-Agent	O
desselfs	I-Agent	B-Patient
boekhouder	I-Agent	I-Patient
in	O	O
dato	O	O
17„e	B-Time	O
Januarij	I-Time	O
deses	I-Time	O
Jaars	I-Time	O
,	O	O
als	O	O
wanneer	O	O
met	O	O
dien	O	O
bodem	O	O
van	O	O
kanquebara	O	O
over	O	O
atchin	O	O
hier	O	O
ter	O	O
rheede	O	O
arriveerde	O	O
.	O	O
—	O	O

Extract	O	O
uijt	O	O
het	O	O
malaxce	O	O
dagregister	O	O
wegens	O	O
't	O	O
gerelateerde	O	O
door	O	O
den	B-Agent	O
Capitain	I-Agent	O
op	I-Agent	O
het	I-Agent	O
deens	I-Agent	O
Comp	I-Agent	O
:	I-Agent	O
s	I-Agent	O
schip	I-Agent	O
dansburg	I-Agent	O
met	I-Agent	O
name	I-Agent	O
Jan	I-Agent	O
Christiaansz	I-Agent	O
:	I-Agent	O
en	O	O
desselfs	B-Agent	O
boekhouder	I-Agent	O
in	O	O
dato	O	O
17„e	B-Time	O
Januarij	I-Time	O
deses	I-Time	O
Jaars	I-Time	O
,	O	O
als	O	O
wanneer	O	O
met	O	O
dien	O	B-Agent
bodem	O	I-Agent
van	O	I-Patient
kanquebara	B-Source	I-Patient
over	O	O
atchin	O	O
hier	B-Target	B-Target
ter	I-Target	I-Target
rheede	I-Target	I-Target
arriveerde	O	O
.	O	O
—	O	O

den	O	B-Agent
voorn	B-Agent	I-Agent
:	I-Agent	I-Agent
Capitain	I-Agent	I-Agent
benevens	O	O
desselfs	B-Agent	B-Agent
boekhouder	I-Agent	I-Agent
Iacob	I-Agent	I-Agent
Schenk	I-Agent	I-Agent
gen	O	I-Agent
„	O	I-Agent
t	O	I-Agent
by	O	O
den	O	O
E	B-Target	O
:	I-Target	I-Benefactive
E	I-Target	O
heer	I-Target	O
gouverneur	I-Target	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	O
met	O	O
opgem	O	O
:	O	O
bodem	O	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	B-Agent	I-Patient
:	I-Agent	I-Patient
Capitain	I-Agent	I-Patient
benevens	O	O
desselfs	B-Agent	B-Patient
boekhouder	I-Agent	I-Patient
Iacob	I-Agent	I-Patient
Schenk	I-Agent	I-Patient
gen	O	I-Patient
„	O	I-Patient
t	O	I-Patient
by	O	O
den	O	O
E	B-Benefactive	O
:	I-Benefactive	O
E	I-Benefactive	O
heer	I-Benefactive	O
gouverneur	I-Benefactive	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	O	B-Patient
met	O	O
opgem	O	B-Patient
:	O	I-Patient
bodem	O	I-Patient
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	O	O
om	O	O
over	O	O
atchin	O	O
herwaarts	O	O
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
den	O	O
E	O	O
:	O	O
E	O	O
heer	O	O
gouverneur	O	O
gekomen	O	O
zijnde	O	O
wisten	O	O
teverhalen	O	O
dat	O	O
sij	B-Agent	B-Patient
met	O	O
opgem	B-Instrument	O
:	I-Instrument	O
bodem	I-Instrument	O
den	O	O
laasten	O	O
aug	O	O
:o	O	O
a	O	O
„	O	O
o	O	O
pass	O	O
„	O	O
o	O	O
van	O	O
tranquebara	B-Source	O
om	O	O
over	O	O
atchin	B-Path	B-Source
herwaarts	B-Target	B-Target
aan	O	O
te	O	O
komen	O	O
geseijld	O	O
en	O	O
op	O	O
den	O	O
12„e	O	O
december	O	O
daar	O	O
aan	O	O
volgende	O	O
ter	O	O
eerster	O	O
plaatse	O	O
gearriveerd	O	O
wesende	O	O
ook	O	O
aldaar	O	O
ter	O	O
rheede	O	O
hebben	O	O
vinden	O	O
leggen	O	O
seekere	O	O
chialoup	O	O
met	O	O
2	O	O
:	O	O
masten	O	O
gehorende	O	O
aan	O	O
eenen	O	O
andiappa	O	O
moedeli	O	O
mallabaars	O	O
Coopman	O	O
tot	O	O
nagapatnam	O	O
mitsgaders	O	O
uyt	O	O
den	O	O
opperstuurman	O	O
van	O	O
deselve	O	O
,	O	O
die	O	O
een	O	O
moor	O	O
was	O	O
en	O	O
meer	O	O
andere	O	O
verstaan	O	O
,	O	O
dat	O	O
gedagte	O	O
mallabaren	O	O
eenige	O	O
tijd	O	O
bevorens	O	O
met	O	O
d	O	O
„	O	O
o	O	O
chialoup	O	O
van	O	O
atchin	O	O
naar	O	O
queda	O	O
gestevend	O	O
sijnde	O	O
,	O	O
onderwegen	O	O
nae	O	O
bij	O	O
een	O	O
plaats	O	O
pedier	O	O
gen	O	O
„	O	O
t	O	O
,	O	O
en	O	O
bij	O	O
nae	O	O
12	O	O
:	O	O
mijlen	O	O
beoosten	O	O
atchin	O	O
gelegen	O	O
,	O	O
door	O	O
een	O	O
frans	O	O
scheepje	O	O
gemonteerd	O	O
met	O	O
22	O	O
:	O	O
—	O	O
stucken	O	O
en	O	O
bemand	O	O
met	O	O
omtrend	O	O
100	O	O
:	O	O
Coppen	O	O
naegejaagt	O	O
geworden	O	O
,	O	O
en	O	O
sij	O	O
voor	O	O
'	O	O
tselve	O	O
bevreest	O	O
,	O	O
mitsgad	O	O
„	O	O
s	O	O
de	O	O
digt	O	O
onder	O	O
„	O	O
wal	O	O
zeijlende	O	O
dadelijk	O	O
met	O	O
haar	O	O
beste	O	O
Coopmansz	O	O
:	O	O
,	O	O
gout	O	O
,	O	O
en	O	O
al	O	O
het	O	O
volk	O	O
uijtgesondert	O	O
twee	O	O

den	O	O
voorn	O	O
:	O	O
Capitain	O	O
benevens	O	O
desselfs	O	O
boekhouder	O	O
Iacob	O	O
Schenk	O	O
gen	O	O
„	O	O
t	O	O
by	O	O
