Token	Gold	Prediction
=== Fold 3 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_3598_0797-0809 - 1781 - ===
Notitie	O	O
van	O	O
Alle	O	O
soo	O	O
van	O	O
,	O	O
als	O	O
na	O	O
Batavia	O	B-Source
„	O	O
en	O	O
afgaande	O	O
alhier	O	B-Target
ten	O	O
Handel	O	O
Komende	O	O
,	O	O
Vaertuijgen	B-Agent	B-Source
,	O	O
te	O	O
Weeten	O	O
't	O	O
Ledert	O	O
Primo	O	B-Time
October	O	O
Anno	O	O
Passato	O	O
tot	O	O
ultimo	O	O
deeses	O	O
Namentlijk	O	O

Notitie	O	O
van	O	O
Alle	O	O
soo	O	O
van	O	O
,	O	O
als	O	O
na	O	O
Batavia	B-Target	B-Source
„	O	O
en	O	O
afgaande	O	O
alhier	O	B-Target
ten	O	B-Target
Handel	O	I-Target
Komende	O	O
,	O	O
Vaertuijgen	B-Agent	B-Location
,	O	O
te	O	O
Weeten	O	O
't	O	O
Ledert	B-Time	O
Primo	I-Time	O
October	I-Time	O
Anno	I-Time	O
Passato	I-Time	O
tot	I-Time	O
ultimo	I-Time	O
deeses	I-Time	O
Namentlijk	I-Time	O

Aankomende	O	O
Vaartuijgen	B-Agent	B-Instrument
den	O	O
3	O	I-Time
october	O	I-Time
van	O	O
Batavia	O	B-Source
den	O	O
burger	O	O
alhier	O	O
Axel	O	O
Anthonij	O	O
Rosenquest	O	O
per	O	O
Paduwackang	O	O
genaamt	O	O
de	O	O
Jonge	O	O
Dirk	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
4	O	O
donderbussen	O	O
„	O	O
rassegaaijen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
pistoolen	O	O
,	O	O
80	O	O
p	O	O
„	O	O
s	O	O
Loode	O	O
koegels	O	O
en	O	O
40	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
sebastiaan	O	O
Knitel	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Clara	O	O
met	O	O
haar	O	O
zoontje	O	O
,	O	O
brengt	O	O
aan	O	O
10	O	O
vatjes	O	O
booter	O	O
70	O	O
vatens	O	O
bier	O	O
12	O	O
kassen	O	O
wijn	O	O
en	O	O
bier	O	O
en	O	O
5	O	O
kelders	O	O
genever	O	O

Aankomende	O	B-Time
Vaartuijgen	O	I-Instrument
den	B-Time	O
3	I-Time	B-Time
october	I-Time	I-Time
van	O	O
Batavia	B-Source	B-Source
den	B-Agent	O
burger	I-Agent	I-Agent
alhier	I-Agent	I-Agent
Axel	I-Agent	I-Agent
Anthonij	I-Agent	I-Agent
Rosenquest	I-Agent	I-Agent
per	O	O
Paduwackang	B-Instrument	I-Agent
genaamt	I-Instrument	O
de	I-Instrument	B-Agent
Jonge	I-Instrument	I-Agent
Dirk	I-Instrument	I-Agent
groot	O	I-Agent
20	O	O
lasten	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
4	O	O
donderbussen	O	O
„	O	O
rassegaaijen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
pistoolen	O	O
,	O	O
80	O	O
p	O	O
„	O	O
s	O	O
Loode	O	O
koegels	O	O
en	O	O
40	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
sebastiaan	O	O
Knitel	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Clara	O	O
met	O	O
haar	O	O
zoontje	O	O
,	O	O
brengt	O	O
aan	O	O
10	O	O
vatjes	O	O
booter	O	O
70	O	O
vatens	O	O
bier	O	O
12	O	O
kassen	O	O
wijn	O	O
en	O	O
bier	O	O
en	O	O
5	O	O
kelders	O	O
genever	O	O

Aankomende	O	O
Vaartuijgen	O	O
den	B-Time	O
3	I-Time	O
october	I-Time	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Axel	O	O
Anthonij	O	O
Rosenquest	O	O
per	O	O
Paduwackang	B-Agent	O
genaamt	I-Agent	O
de	I-Agent	O
Jonge	I-Agent	O
Dirk	I-Agent	I-Agent
groot	O	O
20	O	B-Patient
lasten	O	I-Patient
bemant	O	O
met	O	O
30	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
4	O	O
donderbussen	O	O
„	O	O
rassegaaijen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
pistoolen	O	O
,	O	O
80	O	O
p	O	O
„	O	O
s	O	O
Loode	O	O
koegels	O	O
en	O	O
40	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
sebastiaan	O	O
Knitel	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Clara	O	O
met	O	O
haar	O	O
zoontje	O	O
,	O	O
brengt	O	O
aan	O	O
10	O	O
vatjes	O	O
booter	O	O
70	O	O
vatens	O	O
bier	O	O
12	O	O
kassen	O	O
wijn	O	O
en	O	O
bier	O	O
en	O	O
5	O	O
kelders	O	O
genever	O	O

Aankomende	O	O
Vaartuijgen	O	O
den	B-Time	O
3	I-Time	O
october	I-Time	O
van	O	O
Batavia	O	O
den	O	O
burger	O	O
alhier	O	O
Axel	O	I-Agent
Anthonij	O	I-Agent
Rosenquest	O	I-Agent
per	O	O
Paduwackang	B-Agent	O
genaamt	I-Agent	O
de	I-Agent	O
Jonge	I-Agent	O
Dirk	I-Agent	I-Agent
groot	O	O
20	O	B-Patient
lasten	O	I-Patient
bemant	O	I-Patient
met	O	O
30	O	B-Patient
koppen	O	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
7	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
metaele	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
,	O	O
12	B-Patient	B-Patient
snaphanen	I-Patient	I-Patient
4	B-Patient	B-Patient
donderbussen	I-Patient	I-Patient
„	O	I-Patient
rassegaaijen	B-Patient	I-Patient
,	O	O
2	B-Patient	B-Patient
p.	I-Patient	I-Patient
s	I-Patient	I-Patient
pistoolen	I-Patient	I-Patient
,	O	O
80	B-Patient	B-Patient
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
Loode	I-Patient	O
koegels	I-Patient	O
en	O	O
40	B-Patient	O
lb	I-Patient	O
bus	I-Patient	O
kruijt	I-Patient	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
sebastiaan	O	O
Knitel	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Clara	O	O
met	O	O
haar	O	O
zoontje	O	O
,	O	O
brengt	O	O
aan	O	O
10	O	O
vatjes	O	O
booter	O	O
70	O	O
vatens	O	O
bier	O	O
12	O	O
kassen	O	O
wijn	O	O
en	O	O
bier	O	O
en	O	O
